Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/5/2016,7.7,The Park Grand London Paddington, Singapore ,No Negative,0,4380, Location 5 mins walk to Lancaster Gate or Paddington tube station ,13,5,6.7,"[' Leisure trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ']",455 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/4/2016,7.7,The Park Grand London Paddington, United Kingdom , Rooms quite small,4,4380,No Positive,0,1,7.5,"[' Leisure trip ', ' Group ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",456 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/4/2016,7.7,The Park Grand London Paddington, United Kingdom , Gym facilities don t offer much,7,4380, Pleasant area Great staff Lovely room with heater floors,10,3,9.2,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",456 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/4/2016,7.7,The Park Grand London Paddington, United Kingdom , Uncomfortable bed and pillows ,6,4380,No Positive,0,5,6.3,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",456 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/3/2016,7.7,The Park Grand London Paddington, United Kingdom , Double room had two single mattresses pushed together which makes for a very uncomfortable sleep ,17,4380,No Positive,0,3,5.0,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",457 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/3/2016,7.7,The Park Grand London Paddington, United Kingdom , Room too smal,4,4380, The bed very confy,5,8,7.1,"[' Leisure trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",457 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/2/2016,7.7,The Park Grand London Paddington, Greece , Bathroom,2,4380, Location staff breakfast clean room,6,1,8.8,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 7 nights ', ' Submitted from a mobile device ']",458 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/2/2016,7.7,The Park Grand London Paddington, United Kingdom , How poorly I was treated as a customer,9,4380,No Positive,0,2,5.0,"[' Leisure trip ', ' Family with older children ', ' Triple Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",458 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/1/2016,7.7,The Park Grand London Paddington, United Kingdom , The room was needing some refurbishment,7,4380,No Positive,0,2,7.5,"[' Leisure trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",459 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/29/2016,7.7,The Park Grand London Paddington, United Kingdom , Bed was a little firm ,7,4380, Welcome and friendliness of most staff ,8,1,8.3,"[' Business trip ', ' Group ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",461 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/28/2016,7.7,The Park Grand London Paddington, United Kingdom , Room was on the lower floor so no view ,11,4380, Clean room free wifi ,6,5,7.5,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",462 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/28/2016,7.7,The Park Grand London Paddington, Germany , space compare to Price way to high,8,4380, service,2,1,7.1,"[' Business trip ', ' Solo traveler ', ' Deluxe Twin Room ', ' Stayed 1 night ']",462 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/26/2016,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, The breakfast was very good Staff were very helpful,10,1,9.2,"[' Leisure trip ', ' Group ', ' Triple Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",464 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/26/2016,7.7,The Park Grand London Paddington, United Kingdom , Room so small wasn t meant 2 b at this hotel Breakfast is a nightmare no organisation in dining room,21,4380, Location good very quiet ,6,3,6.7,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",464 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/26/2016,7.7,The Park Grand London Paddington, United Kingdom , Nothing,2,4380, Bed was very comfy,5,1,10.0,"[' Leisure trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",464 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/26/2016,7.7,The Park Grand London Paddington, Belgium , The air ventilator made noise all night We told the reception but no one bothered to come and check ,21,4380, Location was nice ,5,3,3.3,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",464 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/24/2016,7.7,The Park Grand London Paddington, Palestinian Territory , Size of room very small,6,4380, Location and staff very friendly,6,1,7.9,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",466 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/24/2016,7.7,The Park Grand London Paddington, India , Rooms are very conjested no value of money,9,4380, No this is not good hotel,7,7,3.8,"[' Leisure trip ', ' Family with young children ', ' Quadruple Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",466 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/24/2016,7.7,The Park Grand London Paddington, United Kingdom , Some of the girls on reception were unhelpful and at times downright rude,14,4380, I liked the doorman who showed us to our room made us feel very grown up lol,18,1,9.2,"[' Leisure trip ', ' Group ', ' Deluxe Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",466 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/23/2016,7.7,The Park Grand London Paddington, Ireland , Hair in bed Tiny room Miniscule bathroom Basement breakfast room No way 4 ,15,4380, Location,2,13,5.0,"[' Business trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ']",467 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/21/2016,7.7,The Park Grand London Paddington, United Kingdom , Basement apartment was an unexpectedly poor location,8,4380, Location,2,2,7.1,"[' Business trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ']",469 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/21/2016,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, Breakfast was good staff was friendly and very helpful location is very convenient,14,1,10.0,"[' Leisure trip ', ' Group ', ' Deluxe Double Room ', ' Stayed 6 nights ', ' Submitted from a mobile device ']",469 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/21/2016,7.7,The Park Grand London Paddington, United Kingdom , the noise of the air conditioning in room 639 ,11,4380, The bed was comfortable The breakfast was superb so much choice ,13,3,10.0,"[' Business trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 1 night ']",469 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/19/2016,7.7,The Park Grand London Paddington, United Arab Emirates , Room sizes are extremely small,6,4380, location is very central,5,19,5.4,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 6 nights ']",471 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/18/2016,7.7,The Park Grand London Paddington, Poland ,No Negative,0,4380, location free WiFi clean and cosy room comfortable bed tasty breakfast,12,10,9.6,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 3 nights ']",472 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/18/2016,7.7,The Park Grand London Paddington, United Kingdom , Small wardrobe ,4,4380, Quiet hotel Good shower Area not too far from variety of restaurants ,14,1,7.9,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",472 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/16/2016,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, Met with a smiling face at reception which continued with happiness amongst all the staff from bar and restaurant ,21,3,9.2,"[' Leisure trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ']",474 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/16/2016,7.7,The Park Grand London Paddington, India , Everytime i book other park property and am sent to this hotel,13,4380,No Positive,0,41,9.6,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",474 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/16/2016,7.7,The Park Grand London Paddington, Saudi Arabia , Too small room even the delux room Uncomfortable bed Old furniture Bad smell ,15,4380,No Positive,0,9,5.8,"[' Leisure trip ', ' Group ', ' Club Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",474 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/16/2016,7.7,The Park Grand London Paddington, United Kingdom , Room was smaller than it looked in the pictures,10,4380, Very clean room,4,5,7.5,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",474 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/15/2016,7.7,The Park Grand London Paddington, Malaysia , size of rooms were tiny barely enough room to move round in ,14,4380, location was quite convenient,5,9,5.5,"[' Business trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 3 nights ']",475 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/12/2016,7.7,The Park Grand London Paddington, United Kingdom , bed to close to bathroom ,7,4380, Well situated for tube and station comfortable bed quiet room great breakfast ,14,3,7.9,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ']",478 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/12/2016,7.7,The Park Grand London Paddington, United Kingdom , Nothing,2,4380, Everything was perfect nothing could be faulted,8,30,10.0,"[' Leisure trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",478 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/10/2016,7.7,The Park Grand London Paddington, Bahrain , Break fast need to be change between time to time,11,4380, The staff was really helpful ,7,5,10.0,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",480 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/9/2016,7.7,The Park Grand London Paddington, Saudi Arabia , Reaching room by stairs cause the left can bot reach my level,13,4380, Without contac me They have to put me in diffrent cause they had problem w water,17,10,5.4,"[' Leisure trip ', ' Group ', ' Deluxe Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",481 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/9/2016,7.7,The Park Grand London Paddington, United Kingdom , Very small room even for Central London standards,9,4380, Great location,3,11,7.1,"[' Leisure trip ', ' Family with older children ', ' Deluxe Double Room ', ' Stayed 1 night ']",481 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/9/2016,7.7,The Park Grand London Paddington, United Arab Emirates ,No Negative,0,4380, Lovely stay ,4,3,10.0,"[' Leisure trip ', ' Group ', ' Deluxe Double Room ', ' Stayed 9 nights ', ' Submitted from a mobile device ']",481 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/8/2016,7.7,The Park Grand London Paddington, Qatar ,No Negative,0,4380, location very friendly satff ,6,34,8.8,"[' Business trip ', ' Family with young children ', ' Deluxe Double Room ', ' Stayed 3 nights ']",482 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/7/2016,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, Quiet rooms good location easy check in ,9,1,7.9,"[' Leisure trip ', ' Family with older children ', ' 2 rooms ', ' Stayed 1 night ', ' Submitted from a mobile device ']",483 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/7/2016,7.7,The Park Grand London Paddington, United Kingdom , Noisy Aircon,3,4380, Most things,3,10,9.2,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ']",483 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/7/2016,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, Clean room close to Hyde Park smiley staff restaurant in Hotel facilities good ,15,1,10.0,"[' Leisure trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ']",483 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/5/2016,7.7,The Park Grand London Paddington, United Kingdom , Room service stopped at 10 30pm so we couldn t get any food or drink to the room,19,4380, Location was good staff helpful with getting taxis for us,11,9,7.5,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",485 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/5/2016,7.7,The Park Grand London Paddington, United States of America ,No Negative,0,4380, Comfortable stay and pleasant staff,6,6,10.0,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",485 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/5/2016,7.7,The Park Grand London Paddington, Egypt , Nothing ,3,4380, Clean and comfortable Staff were friendly and helpful ,10,7,10.0,"[' Leisure trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 10 nights ', ' Submitted from a mobile device ']",485 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,4/5/2016,7.7,The Park Grand London Paddington, United Kingdom , Room very hot and air con was loud,9,4380, Clean and comfortable,4,1,10.0,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ']",485 day,51.5142184,-0.1809032
